image_name,object_id,area_pixels,perimeter_pixels,bbox_x,bbox_y,bbox_w,bbox_h,aspect_ratio,circularity,rectangularity,centroid_x,centroid_y
ot2_image_20260520_184132.jpg,44,3405.0,1148.2,0,10,147,212,1.442,0.032,0.109,50,143
ot2_image_20260520_184132.jpg,45,66.5,47.0,155,9,11,15,1.364,0.378,0.403,160,17
ot2_image_20260520_184132.jpg,46,810.0,233.1,446,4,23,105,4.565,0.187,0.335,457,55
ot2_image_20260520_184132.jpg,47,963.0,292.5,291,0,118,35,3.371,0.141,0.233,351,16
ot2_image_20260520_184132.jpg,48,53.0,51.0,86,0,24,5,4.8,0.256,0.442,98,1
ot2_image_20260520_184132.jpg,49,158.0,83.1,15,0,23,17,1.353,0.288,0.404,24,7
ot2_image_20260520_184140.jpg,1,65.0,45.0,291,473,21,7,3.0,0.404,0.442,299,476
ot2_image_20260520_184140.jpg,2,68.0,64.1,353,470,26,10,2.6,0.208,0.262,367,475
ot2_image_20260520_184140.jpg,3,79.0,61.7,136,454,20,24,1.2,0.26,0.165,145,465
ot2_image_20260520_184140.jpg,4,55.5,45.0,21,454,15,16,1.067,0.344,0.231,28,462
ot2_image_20260520_184140.jpg,5,425.0,113.2,233,452,30,28,1.071,0.417,0.506,246,467
ot2_image_20260520_184140.jpg,6,523.0,257.4,344,450,90,30,3.0,0.099,0.194,382,466
ot2_image_20260520_184140.jpg,7,306.5,101.3,182,444,30,36,1.2,0.375,0.284,197,462
ot2_image_20260520_184140.jpg,8,77.5,50.7,82,444,18,19,1.056,0.379,0.227,90,453
ot2_image_20260520_184140.jpg,9,63.0,32.3,104,436,11,12,1.091,0.76,0.477,108,441
ot2_image_20260520_184140.jpg,10,180.5,95.4,61,432,23,27,1.174,0.249,0.291,72,444
ot2_image_20260520_184140.jpg,11,3438.0,829.4,271,415,343,65,5.277,0.063,0.154,443,450
ot2_image_20260520_184140.jpg,12,67.5,50.7,93,394,14,17,1.214,0.33,0.284,98,402
ot2_image_20260520_184140.jpg,13,471.5,187.8,631,393,9,87,9.667,0.168,0.602,635,434
ot2_image_20260520_184140.jpg,14,106.5,51.8,217,391,19,14,1.357,0.498,0.4,226,398
ot2_image_20260520_184140.jpg,15,2175.5,595.3,0,375,127,78,1.628,0.077,0.22,71,416
ot2_image_20260520_184140.jpg,16,387.0,243.0,387,361,108,17,6.353,0.082,0.211,443,369
ot2_image_20260520_184140.jpg,17,60.0,57.6,349,357,24,7,3.429,0.227,0.357,360,359
ot2_image_20260520_184140.jpg,18,71.0,42.3,274,356,12,17,1.417,0.499,0.348,279,363
ot2_image_20260520_184140.jpg,19,451.0,170.8,50,356,51,32,1.594,0.194,0.276,76,366
ot2_image_20260520_184140.jpg,20,81.0,54.8,499,351,8,23,2.875,0.339,0.44,502,363
ot2_image_20260520_184140.jpg,21,558.0,187.8,135,330,49,33,1.485,0.199,0.345,158,344
ot2_image_20260520_184140.jpg,22,158.0,67.1,493,319,10,30,3.0,0.441,0.527,497,333
ot2_image_20260520_184140.jpg,23,496.5,167.4,0,315,49,53,1.082,0.223,0.191,17,345
ot2_image_20260520_184140.jpg,24,160.0,60.6,209,314,18,20,1.111,0.548,0.444,216,322
ot2_image_20260520_184140.jpg,25,335.0,185.3,398,298,86,10,8.6,0.123,0.39,443,302
ot2_image_20260520_184140.jpg,26,94.0,62.8,369,297,27,9,3.0,0.3,0.387,381,300
ot2_image_20260520_184140.jpg,27,149.0,82.1,632,270,6,40,6.667,0.278,0.621,634,289
ot2_image_20260520_184140.jpg,28,7375.0,2421.7,112,263,239,217,1.101,0.016,0.142,214,376
ot2_image_20260520_184140.jpg,29,243.5,100.8,344,252,18,42,2.333,0.301,0.322,352,272
ot2_image_20260520_184140.jpg,30,93.5,64.0,102,248,23,16,1.438,0.287,0.254,112,255
ot2_image_20260520_184140.jpg,31,78.5,37.7,145,243,14,11,1.273,0.694,0.51,151,247
ot2_image_20260520_184140.jpg,32,95.0,44.3,339,233,12,18,1.5,0.609,0.44,344,241
ot2_image_20260520_184140.jpg,33,455.5,160.3,479,228,17,72,4.235,0.223,0.372,487,263
ot2_image_20260520_184140.jpg,34,50.5,28.4,354,223,12,8,1.5,0.788,0.526,359,226
ot2_image_20260520_184140.jpg,35,108.0,75.7,85,220,19,31,1.632,0.237,0.183,94,234
ot2_image_20260520_184140.jpg,36,72.0,33.0,512,204,12,10,1.2,0.832,0.6,517,208
ot2_image_20260520_184140.jpg,37,192.0,102.2,116,157,43,12,3.583,0.231,0.372,137,162
ot2_image_20260520_184140.jpg,38,604.0,192.2,464,130,20,84,4.2,0.205,0.36,473,171
ot2_image_20260520_184140.jpg,39,284.0,158.7,76,95,37,64,1.73,0.142,0.12,94,126
ot2_image_20260520_184140.jpg,40,149.5,93.0,164,72,21,33,1.571,0.217,0.216,174,86
ot2_image_20260520_184140.jpg,41,443.5,182.6,77,63,79,27,2.926,0.167,0.208,116,76
ot2_image_20260520_184140.jpg,42,569.5,220.8,285,44,30,88,2.933,0.147,0.216,299,91
ot2_image_20260520_184140.jpg,43,699.5,243.2,169,33,106,33,3.212,0.149,0.2,222,49
ot2_image_20260520_184140.jpg,44,3221.5,1049.6,0,27,127,195,1.535,0.037,0.13,47,147
ot2_image_20260520_184140.jpg,45,65.5,40.5,163,24,15,14,1.071,0.501,0.312,169,30
ot2_image_20260520_184140.jpg,46,54.0,34.3,96,19,12,12,1.0,0.577,0.375,101,23
ot2_image_20260520_184140.jpg,47,813.0,233.1,446,4,23,105,4.565,0.188,0.337,457,56
ot2_image_20260520_184140.jpg,48,1003.0,339.6,291,0,134,35,3.829,0.109,0.214,354,15
ot2_image_20260520_184140.jpg,49,114.5,85.2,157,0,23,24,1.043,0.198,0.207,165,9
ot2_image_20260520_184140.jpg,50,179.0,90.4,16,0,27,18,1.5,0.275,0.368,26,7
ot2_image_20260520_184147.jpg,1,94.0,87.9,323,463,35,12,2.917,0.153,0.224,339,468
ot2_image_20260520_184147.jpg,2,65.0,51.3,136,458,17,20,1.176,0.311,0.191,143,467
ot2_image_20260520_184147.jpg,3,61.5,45.8,24,458,17,17,1.0,0.368,0.213,32,466
ot2_image_20260520_184147.jpg,4,66.0,63.7,296,456,25,10,2.5,0.204,0.264,308,460
ot2_image_20260520_184147.jpg,5,413.0,112.0,233,452,30,28,1.071,0.414,0.492,246,467
ot2_image_20260520_184147.jpg,6,438.0,244.9,343,451,91,29,3.138,0.092,0.166,384,467
ot2_image_20260520_184147.jpg,7,61.0,47.3,82,445,17,18,1.059,0.343,0.199,90,453
ot2_image_20260520_184147.jpg,8,304.5,102.1,182,444,30,36,1.2,0.367,0.282,197,462
ot2_image_20260520_184147.jpg,9,255.5,127.7,61,430,23,31,1.348,0.197,0.358,71,446
ot2_image_20260520_184147.jpg,10,3363.0,799.5,271,415,336,65,5.169,0.066,0.154,443,451
ot2_image_20260520_184147.jpg,11,97.5,51.5,112,405,16,16,1.0,0.462,0.381,119,412
ot2_image_20260520_184147.jpg,12,444.0,160.1,630,397,10,74,7.4,0.218,0.6,635,431
ot2_image_20260520_184147.jpg,13,91.0,42.8,88,392,14,15,1.071,0.625,0.433,94,399
ot2_image_20260520_184147.jpg,14,118.0,47.9,217,391,18,13,1.385,0.645,0.504,225,398
ot2_image_20260520_184147.jpg,15,2524.5,818.6,149,387,190,93,2.043,0.047,0.143,226,445
ot2_image_20260520_184147.jpg,16,1861.5,620.3,0,375,119,78,1.526,0.061,0.201,67,417
ot2_image_20260520_184147.jpg,17,386.0,241.3,387,361,108,17,6.353,0.083,0.21,443,369
ot2_image_20260520_184147.jpg,18,456.0,129.5,50,356,48,23,2.087,0.341,0.413,76,365
ot2_image_20260520_184147.jpg,19,93.0,80.1,314,353,34,8,4.25,0.182,0.342,330,356
ot2_image_20260520_184147.jpg,20,89.5,53.4,498,351,9,22,2.444,0.395,0.452,502,362
ot2_image_20260520_184147.jpg,21,156.0,67.9,493,320,11,30,2.727,0.425,0.473,497,334
ot2_image_20260520_184147.jpg,22,497.5,165.7,0,315,49,53,1.082,0.228,0.192,17,345
ot2_image_20260520_184147.jpg,23,1452.0,587.9,195,306,91,93,1.022,0.053,0.172,239,353
ot2_image_20260520_184147.jpg,24,148.0,81.3,632,270,5,40,8.0,0.281,0.74,634,289
ot2_image_20260520_184147.jpg,25,3530.5,1250.3,104,259,158,189,1.196,0.028,0.118,169,328
ot2_image_20260520_184147.jpg,26,67.0,48.8,98,244,14,20,1.429,0.354,0.239,104,253
ot2_image_20260520_184147.jpg,27,79.5,37.7,145,243,14,11,1.273,0.703,0.516,151,247
ot2_image_20260520_184147.jpg,28,337.5,148.8,338,233,24,61,2.542,0.192,0.231,350,263
ot2_image_20260520_184147.jpg,29,459.5,160.3,479,228,17,72,4.235,0.225,0.375,487,264
ot2_image_20260520_184147.jpg,30,51.0,38.3,89,227,11,16,1.455,0.437,0.29,93,234
ot2_image_20260520_184147.jpg,31,52.0,30.6,354,223,13,8,1.625,0.697,0.5,360,226
ot2_image_20260520_184147.jpg,32,69.5,31.6,512,205,12,9,1.333,0.877,0.644,517,208
ot2_image_20260520_184147.jpg,33,90.0,71.4,160,180,15,25,1.667,0.222,0.24,167,190
ot2_image_20260520_184147.jpg,34,177.0,91.7,120,157,39,12,3.25,0.264,0.378,139,161
ot2_image_20260520_184147.jpg,35,604.0,192.2,464,130,21,84,4.0,0.205,0.342,473,171
ot2_image_20260520_184147.jpg,36,67.5,38.5,49,101,11,14,1.273,0.571,0.438,53,108
ot2_image_20260520_184147.jpg,37,282.0,158.7,76,95,37,64,1.73,0.141,0.119,94,125
ot2_image_20260520_184147.jpg,38,246.5,193.0,168,72,34,74,2.176,0.083,0.098,184,107
ot2_image_20260520_184147.jpg,39,460.0,195.3,76,62,85,28,3.036,0.151,0.193,119,75
ot2_image_20260520_184147.jpg,40,600.0,211.6,283,44,33,87,2.636,0.168,0.209,298,87
ot2_image_20260520_184147.jpg,41,701.5,242.4,169,33,106,34,3.118,0.15,0.195,222,48
ot2_image_20260520_184147.jpg,42,3194.0,1146.5,0,27,138,195,1.413,0.031,0.119,49,149
ot2_image_20260520_184147.jpg,43,67.5,40.5,163,24,15,14,1.071,0.516,0.321,169,30
ot2_image_20260520_184147.jpg,44,56.0,37.9,96,18,13,13,1.0,0.489,0.331,101,23
ot2_image_20260520_184147.jpg,45,58.0,42.8,109,8,16,12,1.333,0.398,0.302,115,12
ot2_image_20260520_184147.jpg,46,813.0,233.9,446,4,23,105,4.565,0.187,0.337,457,56
ot2_image_20260520_184147.jpg,47,1005.0,339.6,291,0,134,35,3.829,0.109,0.214,354,15
ot2_image_20260520_184147.jpg,48,58.0,51.0,86,0,24,6,4.0,0.281,0.403,98,1
ot2_image_20260520_184147.jpg,49,163.5,85.3,16,0,23,18,1.278,0.282,0.395,25,7
ot2_image_20260520_184155.jpg,1,51.0,48.3,291,473,21,7,3.0,0.275,0.347,300,476
ot2_image_20260520_184155.jpg,2,133.0,72.1,406,471,28,9,3.111,0.322,0.528,419,475
ot2_image_20260520_184155.jpg,3,63.5,46.9,362,471,20,9,2.222,0.363,0.353,370,476
ot2_image_20260520_184155.jpg,4,63.0,51.3,136,458,17,20,1.176,0.301,0.185,143,467
ot2_image_20260520_184155.jpg,5,329.5,163.0,344,454,56,21,2.667,0.156,0.28,369,464
ot2_image_20260520_184155.jpg,6,58.0,41.9,21,453,13,17,1.308,0.414,0.262,27,461
ot2_image_20260520_184155.jpg,7,405.0,97.1,233,452,27,28,1.037,0.54,0.536,245,467
ot2_image_20260520_184155.jpg,8,62.0,47.3,82,445,17,18,1.059,0.349,0.203,90,453
ot2_image_20260520_184155.jpg,9,305.0,102.7,182,444,30,36,1.2,0.363,0.282,197,462
ot2_image_20260520_184155.jpg,10,74.5,41.4,104,436,15,12,1.25,0.547,0.414,109,441
ot2_image_20260520_184155.jpg,11,219.0,86.4,61,431,23,28,1.217,0.369,0.34,72,445
ot2_image_20260520_184155.jpg,12,3387.0,798.4,271,415,335,65,5.154,0.067,0.156,441,451
ot2_image_20260520_184155.jpg,13,399.0,151.3,631,405,9,70,7.778,0.219,0.633,635,437
ot2_image_20260520_184155.jpg,14,84.5,47.0,90,394,16,16,1.0,0.48,0.33,96,401
ot2_image_20260520_184155.jpg,15,122.5,52.7,217,391,19,14,1.357,0.555,0.461,225,397
ot2_image_20260520_184155.jpg,16,76.0,46.4,85,381,16,15,1.067,0.443,0.317,91,388
ot2_image_20260520_184155.jpg,17,1914.5,644.4,0,376,127,77,1.649,0.058,0.196,69,416
ot2_image_20260520_184155.jpg,18,68.0,34.6,631,373,9,15,1.667,0.713,0.504,634,379
ot2_image_20260520_184155.jpg,19,51.5,30.0,181,368,11,10,1.1,0.717,0.468,186,371
ot2_image_20260520_184155.jpg,20,386.0,241.3,387,361,108,17,6.353,0.083,0.21,443,369
ot2_image_20260520_184155.jpg,21,404.5,134.6,50,356,48,23,2.087,0.281,0.366,74,365
ot2_image_20260520_184155.jpg,22,489.5,168.2,0,315,49,53,1.082,0.217,0.188,17,345
ot2_image_20260520_184155.jpg,23,196.0,106.7,492,311,12,44,3.667,0.216,0.371,497,332
ot2_image_20260520_184155.jpg,24,1985.5,622.4,112,291,72,153,2.125,0.064,0.18,143,352
ot2_image_20260520_184155.jpg,25,164.0,89.3,632,270,5,44,8.8,0.258,0.745,634,291
ot2_image_20260520_184155.jpg,26,68.0,39.1,254,270,11,16,1.455,0.559,0.386,258,277
ot2_image_20260520_184155.jpg,27,5792.0,2105.6,132,259,201,221,1.1,0.016,0.13,225,379
ot2_image_20260520_184155.jpg,28,235.0,98.2,345,252,17,41,2.412,0.306,0.337,352,271
ot2_image_20260520_184155.jpg,29,73.0,63.4,102,250,21,14,1.5,0.228,0.248,111,256
ot2_image_20260520_184155.jpg,30,83.5,59.5,43,239,17,23,1.353,0.296,0.214,50,249
ot2_image_20260520_184155.jpg,31,94.0,53.3,145,237,14,17,1.214,0.417,0.395,151,246
ot2_image_20260520_184155.jpg,32,94.5,45.7,339,233,12,18,1.5,0.569,0.438,344,241
ot2_image_20260520_184155.jpg,33,448.5,159.5,479,228,17,72,4.235,0.222,0.366,487,263
ot2_image_20260520_184155.jpg,34,55.5,31.2,354,223,13,9,1.444,0.716,0.474,360,226
ot2_image_20260520_184155.jpg,35,100.0,70.6,85,220,18,28,1.556,0.252,0.198,93,233
ot2_image_20260520_184155.jpg,36,70.5,31.6,512,205,12,9,1.333,0.89,0.653,517,208
ot2_image_20260520_184155.jpg,37,75.0,64.1,151,180,21,14,1.5,0.229,0.255,163,184
ot2_image_20260520_184155.jpg,38,166.0,93.4,120,157,39,12,3.25,0.239,0.355,139,161
ot2_image_20260520_184155.jpg,39,602.0,190.6,464,130,20,84,4.2,0.208,0.358,473,171
ot2_image_20260520_184155.jpg,40,84.5,57.0,189,124,12,22,1.833,0.327,0.32,194,136
ot2_image_20260520_184155.jpg,41,288.0,157.8,76,95,37,64,1.73,0.145,0.122,94,125
ot2_image_20260520_184155.jpg,42,139.0,103.7,168,72,20,40,2.0,0.162,0.174,177,91
ot2_image_20260520_184155.jpg,43,471.5,190.6,76,62,84,28,3.0,0.163,0.2,118,75
ot2_image_20260520_184155.jpg,44,63.5,50.7,371,55,12,18,1.5,0.311,0.294,377,63
ot2_image_20260520_184155.jpg,45,568.0,212.5,285,44,31,88,2.839,0.158,0.208,299,89
ot2_image_20260520_184155.jpg,46,700.5,242.4,169,33,106,33,3.212,0.15,0.2,222,48
ot2_image_20260520_184155.jpg,47,67.5,40.5,163,24,15,14,1.071,0.516,0.321,169,30
ot2_image_20260520_184155.jpg,48,3160.5,1054.4,0,19,128,202,1.578,0.036,0.122,48,144
ot2_image_20260520_184155.jpg,49,816.0,236.4,446,4,23,105,4.565,0.184,0.338,457,56
ot2_image_20260520_184155.jpg,50,96.5,55.5,153,3,16,18,1.125,0.394,0.335,160,13
ot2_image_20260520_184155.jpg,51,146.0,81.5,16,1,22,17,1.294,0.276,0.39,25,8
ot2_image_20260520_184155.jpg,52,968.5,322.9,291,0,134,35,3.829,0.117,0.207,353,15
ot2_image_20260520_184155.jpg,53,53.0,43.0,89,0,20,6,3.333,0.361,0.442,98,1
ot2_image_20260520_184202.jpg,1,52.5,40.0,361,472,17,8,2.125,0.411,0.386,369,475
ot2_image_20260520_184202.jpg,2,78.0,54.6,288,471,24,9,2.667,0.328,0.361,297,476
ot2_image_20260520_184202.jpg,3,56.0,46.8,331,464,19,9,2.111,0.322,0.327,340,468
ot2_image_20260520_184202.jpg,4,56.0,35.1,27,461,13,13,1.0,0.571,0.331,32,467
ot2_image_20260520_184202.jpg,5,471.5,259.3,342,455,92,25,3.68,0.088,0.205,382,467
ot2_image_20260520_184202.jpg,6,61.5,34.9,39,455,14,10,1.4,0.636,0.439,45,459
ot2_image_20260520_184202.jpg,7,412.0,112.0,233,452,30,28,1.071,0.413,0.49,246,467
ot2_image_20260520_184202.jpg,8,66.5,47.8,82,445,17,18,1.059,0.365,0.217,90,453
ot2_image_20260520_184202.jpg,9,301.5,101.3,182,444,30,36,1.2,0.369,0.279,197,462
ot2_image_20260520_184202.jpg,10,299.5,140.6,289,437,41,23,1.783,0.191,0.318,306,448
ot2_image_20260520_184202.jpg,11,57.0,29.5,103,437,11,11,1.0,0.826,0.471,108,441
ot2_image_20260520_184202.jpg,12,287.5,112.8,61,432,23,29,1.261,0.284,0.431,69,445
ot2_image_20260520_184202.jpg,13,3383.5,801.4,272,415,336,65,5.169,0.066,0.155,442,451
ot2_image_20260520_184202.jpg,14,319.0,114.4,631,405,9,52,5.778,0.306,0.682,635,430
ot2_image_20260520_184202.jpg,15,94.0,49.3,89,394,17,16,1.062,0.487,0.346,96,401
ot2_image_20260520_184202.jpg,16,110.5,54.7,217,391,20,15,1.333,0.465,0.368,226,398
ot2_image_20260520_184202.jpg,17,2265.5,657.8,150,387,139,93,1.495,0.066,0.175,217,443
ot2_image_20260520_184202.jpg,18,58.5,42.2,85,381,16,14,1.143,0.413,0.261,92,387
ot2_image_20260520_184202.jpg,19,2037.0,676.1,0,376,128,78,1.641,0.056,0.204,69,418
ot2_image_20260520_184202.jpg,20,384.0,243.0,387,361,108,17,6.353,0.082,0.209,443,369
ot2_image_20260520_184202.jpg,21,417.0,137.7,50,356,49,23,2.13,0.276,0.37,74,365
ot2_image_20260520_184202.jpg,22,700.0,149.0,135,329,47,30,1.567,0.396,0.496,157,341
ot2_image_20260520_184202.jpg,23,496.5,168.2,0,315,49,53,1.082,0.221,0.191,17,345
ot2_image_20260520_184202.jpg,24,213.5,115.0,492,311,13,47,3.615,0.203,0.349,497,334
ot2_image_20260520_184202.jpg,25,324.0,166.3,405,299,79,9,8.778,0.147,0.456,445,302
ot2_image_20260520_184202.jpg,26,95.0,62.8,369,297,27,9,3.0,0.303,0.391,381,300
ot2_image_20260520_184202.jpg,27,1213.5,470.6,112,291,52,154,2.962,0.069,0.152,133,359
ot2_image_20260520_184202.jpg,28,146.0,83.0,632,270,5,40,8.0,0.267,0.73,634,289
ot2_image_20260520_184202.jpg,29,3027.5,1192.7,133,261,154,138,1.116,0.027,0.142,222,323
ot2_image_20260520_184202.jpg,30,63.0,52.1,105,249,19,15,1.267,0.292,0.221,113,256
ot2_image_20260520_184202.jpg,31,79.5,37.7,145,243,14,11,1.273,0.703,0.516,151,247
ot2_image_20260520_184202.jpg,32,358.0,150.2,339,233,25,61,2.44,0.2,0.235,350,263
ot2_image_20260520_184202.jpg,33,455.5,160.3,479,228,17,72,4.235,0.223,0.372,487,264
ot2_image_20260520_184202.jpg,34,69.5,56.7,36,227,16,22,1.375,0.272,0.197,43,236
ot2_image_20260520_184202.jpg,35,56.5,30.4,353,223,13,8,1.625,0.769,0.543,359,226
ot2_image_20260520_184202.jpg,36,100.0,79.1,85,220,20,31,1.55,0.201,0.161,94,235
ot2_image_20260520_184202.jpg,37,70.5,31.6,512,205,12,9,1.333,0.89,0.653,517,208
ot2_image_20260520_184202.jpg,38,77.0,63.3,151,180,21,14,1.5,0.242,0.262,163,184
ot2_image_20260520_184202.jpg,39,174.0,93.4,120,157,39,12,3.25,0.251,0.372,139,161
ot2_image_20260520_184202.jpg,40,599.0,191.4,464,130,20,84,4.2,0.205,0.357,473,171
ot2_image_20260520_184202.jpg,41,51.5,38.5,50,99,9,14,1.556,0.436,0.409,53,106
ot2_image_20260520_184202.jpg,42,285.0,158.7,76,95,37,64,1.73,0.142,0.12,94,126
ot2_image_20260520_184202.jpg,43,136.5,102.3,172,80,18,38,2.111,0.164,0.2,179,98
ot2_image_20260520_184202.jpg,44,400.5,157.6,290,69,25,63,2.52,0.203,0.254,302,101
ot2_image_20260520_184202.jpg,45,460.0,190.0,76,63,84,27,3.111,0.16,0.203,118,75
ot2_image_20260520_184202.jpg,46,151.0,62.1,283,44,16,24,1.5,0.492,0.393,290,55
ot2_image_20260520_184202.jpg,47,695.5,243.2,169,33,106,33,3.212,0.148,0.199,222,48
ot2_image_20260520_184202.jpg,48,3240.0,1017.7,0,28,127,196,1.543,0.039,0.13,46,148
ot2_image_20260520_184202.jpg,49,65.0,43.1,163,24,16,14,1.143,0.439,0.29,169,31
ot2_image_20260520_184202.jpg,50,55.0,39.9,109,8,15,12,1.25,0.433,0.306,115,13
ot2_image_20260520_184202.jpg,51,74.5,43.4,155,7,11,16,1.455,0.498,0.423,160,15
ot2_image_20260520_184202.jpg,52,810.0,231.4,447,4,22,105,4.773,0.19,0.351,457,56
ot2_image_20260520_184202.jpg,53,924.5,287.8,291,0,118,35,3.371,0.14,0.224,350,16
ot2_image_20260520_184202.jpg,54,53.0,47.0,87,0,22,6,3.667,0.302,0.402,98,1
ot2_image_20260520_184202.jpg,55,152.5,83.8,16,0,23,18,1.278,0.273,0.368,26,8
ot2_image_20260520_184209.jpg,1,77.5,53.2,288,471,24,9,2.667,0.344,0.359,298,476
ot2_image_20260520_184209.jpg,2,54.5,52.7,264,460,17,12,1.417,0.247,0.267,271,465
ot2_image_20260520_184209.jpg,3,69.0,54.1,135,458,18,21,1.167,0.296,0.183,143,467
ot2_image_20260520_184209.jpg,4,453.0,279.0,336,454,100,26,3.846,0.073,0.174,384,468
ot2_image_20260520_184209.jpg,5,175.0,103.7,19,452,33,23,1.435,0.205,0.231,35,462
ot2_image_20260520_184209.jpg,6,401.0,99.9,233,451,28,29,1.036,0.505,0.494,245,467
ot2_image_20260520_184209.jpg,7,307.0,101.9,182,444,30,36,1.2,0.372,0.284,197,462
ot2_image_20260520_184209.jpg,8,455.5,332.1,301,439,81,41,1.976,0.052,0.137,327,459
ot2_image_20260520_184209.jpg,9,315.5,185.8,61,431,37,34,1.088,0.115,0.251,75,449
ot2_image_20260520_184209.jpg,10,3429.5,823.5,271,415,343,65,5.277,0.064,0.154,445,450
ot2_image_20260520_184209.jpg,11,429.0,162.9,631,398,9,75,8.333,0.203,0.636,635,434
ot2_image_20260520_184209.jpg,12,104.5,51.8,217,391,19,14,1.357,0.489,0.393,226,398
ot2_image_20260520_184209.jpg,13,2425.0,744.9,149,387,150,93,1.613,0.055,0.174,219,444
ot2_image_20260520_184209.jpg,14,191.5,91.0,85,381,23,30,1.304,0.291,0.278,94,395
ot2_image_20260520_184209.jpg,15,2071.5,666.6,0,376,127,78,1.628,0.059,0.209,70,417
ot2_image_20260520_184209.jpg,16,62.0,34.1,631,366,6,16,2.667,0.668,0.646,633,373
ot2_image_20260520_184209.jpg,17,389.0,241.3,387,361,108,17,6.353,0.084,0.212,443,369
ot2_image_20260520_184209.jpg,18,932.5,313.1,0,315,98,64,1.531,0.12,0.149,44,354
ot2_image_20260520_184209.jpg,19,293.5,150.8,491,311,16,62,3.875,0.162,0.296,498,340
ot2_image_20260520_184209.jpg,20,336.5,183.8,398,298,86,9,9.556,0.125,0.435,443,302
ot2_image_20260520_184209.jpg,21,100.0,64.8,369,297,28,9,3.111,0.3,0.397,382,300
ot2_image_20260520_184209.jpg,22,4707.5,1650.6,112,277,175,160,1.094,0.022,0.168,192,338
ot2_image_20260520_184209.jpg,23,115.0,54.8,350,272,13,22,1.692,0.482,0.402,355,283
ot2_image_20260520_184209.jpg,24,126.0,73.0,632,270,5,35,7.0,0.297,0.72,634,287
ot2_image_20260520_184209.jpg,25,226.5,137.7,137,268,40,24,1.667,0.15,0.236,156,279
ot2_image_20260520_184209.jpg,26,76.5,37.7,145,243,14,11,1.273,0.676,0.497,151,247
ot2_image_20260520_184209.jpg,27,202.5,96.5,339,233,16,38,2.375,0.273,0.333,346,251
ot2_image_20260520_184209.jpg,28,457.5,159.5,479,228,17,72,4.235,0.226,0.374,487,263
ot2_image_20260520_184209.jpg,29,52.0,29.8,354,223,13,8,1.625,0.736,0.5,360,226
ot2_image_20260520_184209.jpg,30,158.0,109.2,85,220,27,44,1.63,0.167,0.133,97,241
ot2_image_20260520_184209.jpg,31,75.0,33.8,512,203,12,11,1.091,0.825,0.568,517,208
ot2_image_20260520_184209.jpg,32,57.0,43.9,160,180,12,15,1.25,0.371,0.317,166,186
ot2_image_20260520_184209.jpg,33,50.5,32.0,392,178,9,12,1.333,0.618,0.468,396,183
ot2_image_20260520_184209.jpg,34,358.0,145.8,85,171,42,33,1.273,0.212,0.258,110,189
ot2_image_20260520_184209.jpg,35,188.0,101.4,116,157,43,12,3.583,0.23,0.364,137,161
ot2_image_20260520_184209.jpg,36,604.0,193.9,464,130,20,84,4.2,0.202,0.36,473,171
ot2_image_20260520_184209.jpg,37,53.0,48.4,191,127,11,19,1.727,0.284,0.254,195,136
ot2_image_20260520_184209.jpg,38,287.0,158.7,76,95,37,64,1.73,0.143,0.121,94,125
ot2_image_20260520_184209.jpg,39,223.5,151.9,164,72,30,55,1.833,0.122,0.135,178,95
ot2_image_20260520_184209.jpg,40,473.0,193.7,76,63,85,27,3.148,0.158,0.206,118,75
ot2_image_20260520_184209.jpg,41,570.0,217.3,283,44,33,88,2.667,0.152,0.196,298,87
ot2_image_20260520_184209.jpg,42,697.0,244.7,169,32,106,34,3.118,0.146,0.193,223,48
ot2_image_20260520_184209.jpg,43,64.0,39.1,164,24,14,14,1.0,0.526,0.327,169,31
ot2_image_20260520_184209.jpg,44,2814.5,981.6,0,18,109,204,1.872,0.037,0.127,40,137
ot2_image_20260520_184209.jpg,45,811.0,233.1,446,4,23,105,4.565,0.188,0.336,457,56
ot2_image_20260520_184209.jpg,46,93.0,62.6,156,2,14,23,1.643,0.299,0.289,162,14
ot2_image_20260520_184209.jpg,47,96.5,49.8,15,1,14,17,1.214,0.488,0.405,21,9
ot2_image_20260520_184209.jpg,48,971.0,325.0,291,0,134,35,3.829,0.116,0.207,353,15
ot2_image_20260520_184217.jpg,1,74.0,56.3,408,474,25,6,4.167,0.294,0.493,418,477
ot2_image_20260520_184217.jpg,2,59.0,37.8,361,472,17,8,2.125,0.519,0.434,369,475
ot2_image_20260520_184217.jpg,3,61.0,58.9,323,462,23,10,2.3,0.221,0.265,333,466
ot2_image_20260520_184217.jpg,4,65.0,38.3,38,455,15,11,1.364,0.557,0.394,44,459
ot2_image_20260520_184217.jpg,5,415.0,111.2,233,452,30,28,1.071,0.422,0.494,246,467
ot2_image_20260520_184217.jpg,6,94.0,59.7,19,452,20,22,1.1,0.331,0.214,28,463
ot2_image_20260520_184217.jpg,7,341.0,212.5,344,448,61,28,2.179,0.095,0.2,370,463
ot2_image_20260520_184217.jpg,8,60.5,45.0,82,446,16,17,1.062,0.375,0.222,89,454
ot2_image_20260520_184217.jpg,9,305.0,101.9,182,444,30,36,1.2,0.369,0.282,197,462
ot2_image_20260520_184217.jpg,10,218.0,130.8,60,431,24,29,1.208,0.16,0.313,71,445
ot2_image_20260520_184217.jpg,11,3462.0,837.1,271,415,343,65,5.277,0.062,0.155,444,450
